,0,1,2,3,4,5,6,7
1023,2020-11-23 09:31:44.359427+00:00,Trade,NSQ,WYNN.O,95.5,100,5441,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
1024,2020-11-23 09:31:44.359427+00:00,Trade,NSQ,WYNN.O,95.51,70,5440,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1025,2020-11-23 09:31:59.735809+00:00,Trade,NSQ,WYNN.O,95.5,100,5455,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
1026,2020-11-23 09:32:04.411238+00:00,Trade,NSQ,WYNN.O,95.49,100,5461,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
1027,2020-11-23 09:34:31.071229+00:00,Trade,NSQ,WYNN.O,95.49,50,5614,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1028,2020-11-23 09:30:08.239150+00:00,Trade,NSQ,XNET.O,2.76,200,5313,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
1029,2020-11-23 09:30:16.251897+00:00,Trade,NSQ,XNET.O,2.75,100,5331,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
1030,2020-11-23 09:30:16.251897+00:00,Trade,NSQ,XNET.O,2.75,460,5332,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
1031,2020-11-23 09:30:18.195344+00:00,Trade,NSQ,XNET.O,2.75,240,5333,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
1032,2020-11-23 09:30:04.781274+00:00,Trade,NSQ,YY.O,85.3,30,5310,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1033,2020-11-23 09:31:07.949324+00:00,Trade,NSQ,YY.O,85.3,10,5398,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1034,2020-11-23 09:32:52.021322+00:00,Trade,NSQ,YY.O,85.3,10,5500,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1035,2020-11-23 09:33:17.981766+00:00,Trade,NSQ,YY.O,85.3,25,5517,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1036,2020-11-23 09:33:17.981766+00:00,Trade,NSQ,YY.O,85.3,5,5516,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1037,2020-11-23 09:33:35.773260+00:00,Trade,NSQ,YY.O,85.3,2,5538,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1038,2020-11-23 09:30:11.135532+00:00,Trade,NSQ,ZM.O,434.42,20,5327,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1039,2020-11-23 09:30:44.599516+00:00,Trade,NSQ,ZM.O,434,32,5361,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1040,2020-11-23 09:30:44.600350+00:00,Trade,NSQ,ZM.O,434,17,5363,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1041,2020-11-23 09:30:44.600350+00:00,Trade,NSQ,ZM.O,434,1,5362,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1042,2020-11-23 09:30:53.240407+00:00,Trade,NSQ,ZM.O,434.4,5,5370,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1043,2020-11-23 09:30:53.240407+00:00,Trade,NSQ,ZM.O,434.36,34,5369,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1044,2020-11-23 09:30:53.240407+00:00,Trade,NSQ,ZM.O,434.5,11,5371,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1045,2020-11-23 09:31:16.119879+00:00,Trade,NSQ,ZM.O,434.3,10,5403,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1046,2020-11-23 09:32:10.079497+00:00,Trade,NSQ,ZM.O,434.5,25,5465,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1047,2020-11-23 09:32:20.751953+00:00,Trade,NSQ,ZM.O,434.02,30,5474,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1048,2020-11-23 09:32:20.751953+00:00,Trade,NSQ,ZM.O,434.02,19,5475,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1049,2020-11-23 09:33:26.428436+00:00,Trade,NSQ,ZM.O,433.96,3,5525,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1050,2020-11-23 09:33:26.428436+00:00,Trade,NSQ,ZM.O,434,13,5524,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1051,2020-11-23 09:33:26.428436+00:00,Trade,NSQ,ZM.O,434,7,5526,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1052,2020-11-23 09:33:26.428436+00:00,Trade,NSQ,ZM.O,434,1,5527,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1053,2020-11-23 09:33:27.503507+00:00,Trade,NSQ,ZM.O,434.02,1,5528,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1054,2020-11-23 09:33:27.503805+00:00,Trade,NSQ,ZM.O,434.02,12,5530,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1055,2020-11-23 09:33:27.503805+00:00,Trade,NSQ,ZM.O,434.02,3,5529,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1056,2020-11-23 09:33:38.887525+00:00,Trade,NSQ,ZM.O,433.6,5,5542,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1057,2020-11-23 09:34:01.776143+00:00,Trade,NSQ,ZM.O,433.6,14,5573,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1058,2020-11-23 09:34:55.571508+00:00,Trade,NSQ,ZM.O,433.65,4,5636,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1059,2020-11-23 09:34:55.571819+00:00,Trade,NSQ,ZM.O,434.02,2,5639,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1060,2020-11-23 09:34:55.571819+00:00,Trade,NSQ,ZM.O,434.02,38,5638,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1061,2020-11-23 09:34:55.571819+00:00,Trade,NSQ,ZM.O,434,16,5637,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1062,2020-11-23 09:34:57.643522+00:00,Trade,NSQ,ZM.O,434.02,40,5646,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1063,2020-11-23 09:34:57.643720+00:00,Trade,NSQ,ZM.O,433.6,6,5650,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1064,2020-11-23 09:34:57.643720+00:00,Trade,NSQ,ZM.O,433.61,2,5649,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1065,2020-11-23 09:34:57.643720+00:00,Trade,NSQ,ZM.O,433.6,7,5653,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1066,2020-11-23 09:34:57.643720+00:00,Trade,NSQ,ZM.O,433.62,1,5648,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1067,2020-11-23 09:34:57.643720+00:00,Trade,NSQ,ZM.O,433.6,1,5652,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1068,2020-11-23 09:34:57.643720+00:00,Trade,NSQ,ZM.O,433.6,9,5651,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1069,2020-11-23 09:34:57.643720+00:00,Trade,NSQ,ZM.O,434.02,34,5647,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1070,2020-11-23 09:31:12.667427+00:00,Trade,NSQ,ZNGA.O,8.43,20,5401,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1071,2020-11-23 09:31:30.223945+00:00,Trade,NSQ,ZNGA.O,8.44,139,5430,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
1072,2020-11-23 09:31:30.223945+00:00,Trade,NSQ,ZNGA.O,8.43,4,5429,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
